Review,Rating
"great stay experience, familial ohana spirit hawaii exuded staff ocean tower hotel waikiki, fiance 3 trips total honolulu far best experience hotel warm welcome service provided staff ocean tower hotel.leonor particular mentioned numerous reviews feel home home.also mentioned previous reviewers hotel undergoing renovations update modernize rooms, renovations not felt noticed no noise construction people noticed stay 05/19-05/26, got personal glimpse completed new rooms saw indicated 5 star quality.. tile floors asian influenced decor new furnishings state art tv projectors lighting line bathroom fixtures, available end year told selfishly hoping rates not different love come stay new rooms everyday exhaustive tour beach excursion stay extremely impressed clean bedding clean bathroom air conditioned room returned, not did single complaint room hotel facilities, did point need use microwave heat food hotel staff happy allow use theirs,  ",5
"great value stayed 5-17-07 5-23-07.this time hawaii, kids collegeand thought time different, booked hawaii price right, dollar figure comfortable stuck it.i frugal wife calls cheap.i trust expedia best deal.the photos seen hotel just like was.what say great value.when vacation spend time room sleep shower, sleep room clean pretty satisfied.at ocean tower waikiki satisfied.great helpful staff.clean rooms.great location not water took 30 seconds toget water bus stop, definately stay,  ",5
"tripadvisor page framed reception, yes good location good room average service really counted friendly answering emails friendly check-in looked luggage called phone let know check arrived early friendly check-out organised shuttle bus airport simply friendly,  ",4
"worst hotel years yes travel alot thought seen run-down dumps worst hotel stayed in.i paid class room delux ocean view.the room old shabby- not just marks large holes carpetlarge sections peeling wrinkled ceilingdirty marks wallsold worn bathroom fittingsleaking taps low water pressure missing tilesi suspect reason no bugs bed bugs not stay here.the air noisy not sleep noise air rooms bad not sleep windows open.breakfast included- joke, couple donuts loaf bread domextic toaster tiny table lobby.friendly service- not unpleasant did not extend polite hellos staff, not able help example asked luau range pamphlets lobby book for.just terriblly terribly run down- felt dirty just staying there.i just not believe tripadvisor reviews genuine, n't believe rating hotel- stay,  ",1
"excellent customer service, spent months searching perfect place stay 10th anniversary trip oahu, reading great reviews chose ocean tower.after having reservations expedia.com called hotel reserve king bed balcony, nothing sure nice young man said one.we arrived honolulu late long flight, check breeze, just minute key cards, pleased room, able king bed balcony, entering room greated cool clean room, n't pleased room, desk area able set lap safe no extra charge.leonor wong met morning smile offer custard pie fresh pineapple share, friendly chatted asked hawaii, answered 10 year anniversary, exploring island came room champagn chilling ice glasses box chocolates beautiful flowering plant, thrilled touched efforts women staff boss customers.we did breakfast times downstairs hotel, nice little set toaster bread peanut butter jelly, really delicious muffins types pasteries, coffee wonderful hot tea pineapple juice, lobby area great place sit sip coffee nibble yummy muffins.grace desk girl friendly helpful, suprised people daily remembered not actually met, helpful print driving directions times clean beach towels day headed out.the location hotel great.we ocean view room did n't pay, nice.the beach 2 minute walk abc store right ocean tower, walking distance great resturants shops.over stay wonderful time, tons fun day long nice cool clean room come relax, came time check leonor present handmade leis, touched, handed little basket chocolates macadamia nuts, sent away fresh baked banana bread, really felt special, place people friendly place, treat guest special, seen high quality customer service life looking place stay close beach, place stay no matter, know upgrading rooms able 2 finished rooms, wow.this hotel probably going 4 star rating.when return oahu oneday staying ocean tower, special people doing right,  ",5
"awesome, recently visited hawaii travel group mooresville nc, pleasure staying aqua ocean tower hotel waikiki beach honolulu, extremely pleased hotel staff, staff went duty accomodating, highly reccommend hotel coming area visit.. terry leonor proud establishment, ca n't imagine getting positive reviews,  ",5
"extraordinary hospitality o cousin stayed property friends mentioned good time couple weeks prior, stay mar.11th 16th service wonderful way, work airline mentioned place co-workers affordable complimentary continental breakfasts rooms decent location perfect, abc store right outside convenient late night snacks sandwiches lunch, best waikiki beach just steps away literally, doing renovations right executive housekeeper leonor wong kind couple new improved rooms look like really nice modern classy look plasma tv wall overall roomy look bathrooms super nice, staff amazing leonor treated general manager terry n't treated vacation, got know couple desk employees grace keenan helpful stay, friendly knowledgeable gave good advice places check definitely going stay o,  ",5
"loved hotel friendly staf hotel price payed verry good service staf reception good restaurant good cleaning table s givving ansewers youre questions rooms clean space 2 people min.point swimmingpool bar cafe closed time spend order youre drinks restaurant evening great hotel stayed herre infrom 13th 01 08 till 16th 01 08,  ",4
"great stay l hotel stayed l hotel hk week dec weekof jan. great stay rooms small typical hk size say, nice sized table chairs room helpful laptop, rooms clean customer service great.really nice large sized bathroom heated floors, housekeepingdid good job cleaning rooms gone.hotel convenient causeway bay minute tram ride away 2hkd.internet quick ethernet cable bottles water provided daily, refridgerator available room tv, gripe relatively slow elevators lack iron room housekeeping brought quickly usually 5 mins not really issue, hotel rooms floor hotel quietand did n't experience noise issues 23rd floor.tv ok lot chinese channels austrailian german tv, no american channels did startv awhile shows.all satisfied surprised disappointed unless expecting 5* establishment,  ",5
"nice change husband loves visit hong kong usually stay marco polo hotels tst, week stayed l'hotel causeway bay, refreshing change, air cleaner streets not crowded, hotel room smaller clean tried best make stay comfortable 100 night room breakfast nook soothing view forested hill, english-speaking tv channels hotel staff not proficient english accommodating rate paid smoking room floor not higher 11th, learned asthma gave non-smoking room non-smoking 22nd floor, little out-of-the-way compared tst mtr station hotel makes accessible, happy proximity wellcome supermarket bakeshop cafe coral, able brand new items salvation army wing hing street blocks away, stay hotel god-willing, thanks tripadvisor members wrote good reviews hotel,  ",4
"good value hotel stayed l'hotel 3 nights july package cathay pacific recommendation travel agent.it newish hotel quite modern design rooms large hong kong standards, beds comfortable bathroom clean modern, stayed 38th floor view nearby buildings parkland fine.the staff hotel helpful spoke good english unexpected, concierge organised airport transfers day tour hong kong reception staff efficient friendly, given late checkout time flight no extra charge, free internet access lobby free bottles water room, overall staff service excellent, thought extremely good value money.we did not breakfast did try lunch buffet midweek thought quite good value buffet plus la carte main course 88 hk dollars, kids especially loved desserts, mixture chinese western food.probably downside hotel location good bad depending looking, bit centre things mtr station road 5-10 mins centre hong kong,  ",4
"highly recommended modern new clean convenient location, hotel staff 4 half stars, criteria nice stay high pressure hot water showers comfy bed quiet, pictures accurate, rooms reasonably finished, corners cut, ac effective, room service tick, downers cheap subsequently slow kettle gone cheaper slow lifts, expect wait know fellow travellers, actually ended upgraded harbour view suite, stay pleasant, mtr tin hua stop just road, definitely return, ca n't wrong,  ",5
"excelllent location visiting sights stayed 3 nights novotel, drove paris uk chose hotel underground parking proximity metro station, parking charged 15 euros day gave complete peace mind cark park lift directly hotel reception, family 4 2 adults 2 children aged 6 9. man reception checked helpful, english great took time help basic french kids enjoyed.we booked family room large king size bed double sofa bed, rooms spacious looked like recently refurbed, breakfast included rate, consisted usual continental bits bacon sausages runny eggs, n't recommend breakfast hot stuff continental pretty good, hotel room service used night, service fast food good standard little pricey, hotel 5 minute walk pasteur metro station, pasteur 5 stops eiffel tower, used metro paris attractions, recommend buying carnet 10 tickets, ticket way journey want not used day, cost 11 euros 10 adult tickets half kids carnet, n't fault place, price getting good hotel close tube good car park, definitely visit,  ",5
"clean modern no problems room nice new modern clean, location handy train station/metro, stayed 3 nights booked disabled room night advised day wished did n't bother, note means no shower door bathroom floor floods.we lucky tarrif booked months advance essentually paid 80 odd euro night.service patchy not sure gets translation snapped reception lady hurry busy, sorry guess customer tip breakfast opt croissants fruit juice bar 6 euros instead expensive buffet breakfast money issue, dinner expensive ok,  ",4
"nice hotel not easiest location room comfortable clean bright, bright large window opened fully thought dangerous especially young children 7th floor, long way station no escalators, later 2 buses gare nord change louvre.we thought price breakfast excessive 6 ate cafe nearby, each.overall stay novotel not location,  ",3
"exceptionally helpful staff husband took sister paris days celebrate fiftieth birthday, person number medical problems, checking difficulties explained staff reception desk, provided wonderful room balcony table chairs lounger glimpse eiffel tower, modern decor spacious bathroom light quiet atmosphere relaxing, quite seriously ill night leave, staff not helpful kind efficient, following day extended time departure p.m. provided advice gare du nord promptly, service not improved considerable help,  ",5
"great room convenient location stayed novotel gare montparnasse christmas, loctaion wise hotel convenient, not near main attractions metro stations 10 min walk easy, room good lots space good bathroom separate shower bath coffee tea making facilities, sofa bed room double room actually accomodate family 4. hotel restaurant no good, dinner night arrvived tastelss.the reception staff okay spoke english, sevaral restaurants closed holiday period closed early evening, evening walked 15 minutes walking came cinema, cafes excellent grill bar, think called hippopotamus.the hotel quite street safe walk 5 minutes away montparnasse station, shopping mall nearby,  ",4
"huge disappointment based reviews expected pleasant stay, stay turned big disappointment, hotel standards not really meet 4 start hotel, not minibar room, air-conditioning not working properly hot room, hotel does not restaurant not room service evening, dressing gown disappeared room day, bathroom necesaries not supplemented shower caps etc., hotel asked charge stay middle stay really radiculous.the advantage hotel location close exhibition halls services offering far overpriced.we stay hotel,  ",2
"merci beacoup great place, room fairly small bathroom stylish, not seen design, metro line 12 close 5 minutes, number 8 line looks deceptively close map 15 minutes away, goes straight concorde not worth, stick 12 trips.the breakfast included poor, n't bother pay, eat out.there indian restaurant called kamal think near metro 12. rickshaw outside, hostess nice speaks english french hindi, high quality food.did not feel threatened walking streets hotel 10pm,  ",5
"nice hotel really nice hotel, rooms feel luxurious..by standards little bit far paris enjoyed walking centre taking lifestyle way stopping coffee, metro min walk hotel entrance, breakfast nice lovely pastries coffee, bacon n eggs minging expected outside uk eat couple places nearby little italian virtually door did lovely pizzas.would definitely recommend,  ",4
"great hotel 30 min metro ride central paris nice modern clean hotel, good breakfast great choice selection scrambled eggs improved.room small sufficient no minibar slippers, reception lounge area/sofas bit tired, staff pleasant helpful professional.location ok 30min metro ride central paris maybe slightly punishing short 2 night sightseeing trip.would recommend stay,  ",4
"wonderful experience hotel wonderful, triple room floor, triple room 2 larger twin beds twin, room 103 spacious clean, terraces tiny ones, bathroom bedroom, gorgeous bathroom large clean, outside room beautiful hallway couches tables wine just chit chat day, staff nice helpful getting reservations flemenco restaurant taxi cab airport train directions segovia, situated couple blocks santa anna not far plaza mayor walking distance prado reina sofia major sites, recommend hotel highly, great experience great location, nothing bad say hotel,  ",5
"loced las cortes catalonia las cortes great location 10 minutes walk prado thyssen museams 15 minutes queen sofia museam 2 minutes plaza sanata ana tons tatpas bars, pros helpful desk team especailly cesar luka encountered spain wonderful linens towel warmer huge marbel showers dual showerheads small balconies french doors double windows noise control room thermostats really work great location good buffet breakfast cheeses meats spanish tortillas bread/patries juices yogurtcons despite double-glazing street noise issue weekends 4:00am design grandma-chintz cool minimalist costs 2 euro 10 minutes lobby,  ",5
"wonderful hotel perfect location stayed 3 nights mid-september 2007. liked place, room smartly appointed large 2 travelers separate luggage, bath free standing shower tub/shower combo plus, booked standard double room 162 euros included breakfast rooms 2 twin beds desk separate entry room flat screen tv 2 closets, hotel does n't offer view conveniently located just plaza santa ana prado museum literally minutes major attractions.we drinks nightly cafe/bars plaza santa ana, just 1 minute hotel 2 self-service laundries, definitely recommend hotel counts cleanliness nice beds pillows location price important factors choosing hotel,  ",5
"terrific days having just returned hectic enjoyable days madrid sampled foof watched dancing listened clapped musicians visited breath taking fountains spent day mountains towns avila sejovia, enjoyed second certainly recommend staying catalonia las cortes scruptiously clean terrific room welcoming staff brilliant breakfasts, certainly recommend hotel ages, situated easy access sites close metro, taste spain definitely not, thank expedia staff las cortes, zawodniaks,  ",5
"enjoyed stay, stayed july hottest months visit madrid, gloriously sunny everyday hot.had fantastic deal expedia not bettered travel agents etc.the hotel good location edge old town bourbon area city, major museums prado thyssen close close walking distance, evening area hotel comes alive wide choice good places eat drink, having said hotel quiet just far away plaza santa ana.the hotel good 4 star, room quite appointed good sized bathroom, breakfast included room rate good, staff hotel pleasant helpful.i recommend hotel visiting madrid probably return trip city,  ",4
"great experience terrific value, room appointed quiet bathrooms spacious luxurious bath two-person shower room 309 free wi-fi room steps plza santa ana nightlife great location seeing madrid famous museums, hotel relatively small size suprising number tastefully-restored interior spaces check stairwells, near-perfect stay.a tips:1 able book room double beds online hotels reservation website used, checked asked room single queen bed wife had.2 asked second room key ac need key slot door work come cool room day walking city, small worth asking visiting summer,  ",5
"try, decided stay w try stayed cool corner room, great view victory park downtown loved room, n't recommend going higher 5th floor just ugly tops buildings kind unattractrive lower floor better good view victory park, problems room big stains couches 3 inch tear middle sheets picky price paid hot night thermostat read 65 degrees definitely n't temperature room.your room 42 flat screen tv nothing excited no hd programming support, picture horrible.do n't plan going pool enjoying unless early 1 4 chairs outside, no lay lack seating, disappointed, pool not great, staff definitely lot friendlier, n't make feel welcome n't expect hospitality pay, fyi overnight parking expensive shows notice,  ",3
"fun splurge 84 year-old dad picked dfw whim asked mind hanging newer hotels downtown, knew terrific infinity pool stopped w hotel, decided far suite went gave wow suite 14th floor 1401 terrific terribly expensive 629, receptionist gave complimentary breakfast 2 having boys night, dad thought silly fun did n't devulge cost told boss given bonus haha, room odd angles really bright floor ceiling windows great views dt big d freeway industrial area dallas begin think pretty, fun just looking skyline changing building going area, pool wonderful good stiff drinks bar, windy ok, blew old dad, good hamburgers room bottle red wine 60 breakfast terrific eggs benedict french toast absolutely free 50 menu, way money room weird cool, separate bedroom chase lounge big bathroom huge heavy curtains big windows strange sliding wooden doors kept getting lost 2 bathrooms terrace huge fun round sofa spun, directly american airlines arena, gave late 2:00 checkout asking, fun mini-vacation n't afford,  ",5
"just ok major construction zone not hip w hotel, rooms just ok views highway construction, alot construction area nothing special smack street aa center.ghost bar roof tame thursday night expected mav game street just finished activity not, stayed crescent court mansion turtle creek hotel zaza, crescent court best based hotel experience location food choices try ritz time far crescent court best hotel dallas opinion,  ",3
"not anticipated husband stayed night 8th wedding anniversary used cash points cost 90.00 wonderful room, checked 3:45 excited room not ready, greeted champagne toast day nice, room not expected cold dark not prepared open concept bathroom awaited, not coffee pot rooms request brought needless say broken coffee, story does not end days later got online survey asking stay honest told experience like surprisingly got email shortly expressing concern w hotel stay, offered wow suite small money trying post stay service rooms better pictures,  ",2
"not stay dallas victory w stayed w treat lovely downtown hotel lots amenities, rooms public areas looked like assembled cheap construction amenities, subdued trendy look lack lighting, air conditioning inadequate, frequent business traveler starwood platinum guest, no amenities established starwood clients, room simple view roads apartments construction, bliss toiletries nice actually looked like used prior placement room, appointment pedicure told charged cancelled, arrived appointment 10 minutes early, turned manicurist/pedicurist duty, busy client 45 minutes late appointment, thing luxurious hotel pricing,  ",1
"wo n't stay paid wifi n't signal room, work lobby restaurant, ironing board no iron, soap dish no soap, did n't ipod player room advertised wait fo r install, ran toilet paper provided portion wait really long time new roll, needed towels not available, wo n't stay,  ",1
"w not cup tea, firend stayed w birthday celebration, stayed thursday night indy film festival hightlight stay, saw helen hunt josh brolin hotel, room pricey 459.00. standard room great balcony, bed comfy bathroom strange..no outlets ladies trying fix hair apply makeup not good did not like shower..it rainfall shower middle tub good luck not trying hair wet no privacy shower curtain say strange tried ghostbar mainly young 20 hangout techno music looked pool pretty neat small sun deck, dinner ritz corner honest style, w way hip,  ",3
"love, great hotel great hotel, sure little trendy, w, people, checkin smooth courteous hallway leading hotel room fine no not dark disagree reviewer room amazing, loved nice little touches, watch wine tray mini-bar area, ripoff city, did room service breakfast awesome, bathroom nice touch liked chair work desk, bed great, stay,  ",5
"form function lobby public areas beautiful, hallways rooms located extremely dark, thought lights gone floors floor elevator stopped like this.the room set weird way, right inside entry bathroom shower sink, toilet separate little room curtain close bathroom area bedroom not door makes awkward people sharing room, businessmen example not showering guest, ca n't husband wife order room service let shower no way let room service person come room past see-through shower, standing doorway room service person gets good look shower.it just poorly thought,  ",2
"disappointed w wife decided annual mystiqal event victory center saturday night, gold starwood elite used points stay, check-in smooth room nice experience lobby bar deck parade extremely disappointing, despite rates charged hotel hotel jam packed street people drunk 20-somethings obviously not staying hotel, ghost bar extremely rude doorman trying control door, realize attempt trying replicate mardis gras stay perspective management did poor job thinking, long story short paid points mediocre experience, w want replace word wish over-rated, bed pillow,  ",2
"no value stayed night, rooms ok weird, nickled dimed turn, 9 dollars bottle water, staff look act like models calvin klein, just strange place, not,  ",2
"over-hyped, stayed night anniversary, wanted heard stayed w ny, live dallas area just away, room ok furniture looked cheap n't like having bathroom room bed, service nice little welcome gift nice, loved pool, favorite thing.bed ok room hot not temp right, hotel over-run 20 somethings loud night, told check ghost bar no cost hotel guests list, dinner wanted bar hyped, no list charged husband 15 privilige going free whoopeee, disappointment got, just bar no seating seats tables reserved people not showed, went balcony no big deal, place boring just left drink, bummer night.i stayed mansion seasons better time just stick class trendy thank,  ",3
"cool, mean, place cool, mean cool degenerate la wannabe kind way, rooms poorly lit pretentiously decorated electrical outlets hard hey needs electricity, sorry n't need shower bedroom, redeeming factor bed comfortable, not recommend hotel middle-aged business travelers,  ",2
"amazing personal service not tell impressed level service hotel staff exhibited unexpected night stay, flight chicago seriously delayed having passed w numerous times dallas thought not, love w hotel themes accomodations, got married, bags continued chicago checked immediately explaining situation desk toothpaste toothbrushes hair brushes comb deodorant brought immediately room, not mention upgrade corner room overlooks aa center downtown dallas, junior suite gave complimentary w t-shirts sleep, arranged car service works 6-9 pm 3 mile radius come pick target extras.the pool roof amazing, sort like infinity pool, workout room spacious entire hotel clean, ghost bar atop large complex includes residences.having 3 w numerous starwoods say far favorite, great aaa rate ask member.again say wow w,  ",5
"great hotel 21 w hotel pretentious geared 20 year olds slightly sophisticated w san francisco chicago, pool tiny huge disappointment day mixture pounding techno music mixed random kids splashing parents staff allowing pool, amazed w allows kids run ghostbar super trendy filled pretentious dallas people, drinks tab friends tabs inaccurate, hotel overpriced, bed o.k, not great bedding looked old,  ",2
"like dark gay cheap high prices love place, want 400 room, place ripoff, 89 night stayed motel 6.the 400 room not large walls dark gray black dark carpeting, light open curtains smaller normal window way, shower separated bedroom curtain yes curtain no wall door, hallways dark feels like cave, kept waiting jump mug,  ",1
"dont waste money, boyfriend thought picked maybe best hotels dallas stay 21st birthday night sadly wrong.. hotel pretty nice things inside say service horrible strarted told ghost bar swimming pool pretty excited.. got valet stand right outside door really nice gave 20 tip and.. usually did went inside check not crowed took long time check finally kept talking ghost bar saying, finally got room nice pretty view stayed wonderful room, got dressed check pool saw cool pictures online finally went floor check informed pool having type construction going pool no water went stairs ask going desk said no idea pool like late check till 2:00 day swim left finally okay went room saw snacks room called desk ask snack room said told bday snacks beverages room free ended course eating getting drinks ghost bar dressed pretty nice bf ended bring flip flops dont know okay looking ones outfit looked pretty nice got list bday couple free drinks ended not letting bar bc shoes barely not really bad.. told casual dress code wear dress shirt did dressed up.so got bc flip flops food drinks turned not free lied opened pool day leave 12 valet men noticed alot went car bc glove box open noticed alot stuff car seat guess tip wasnt good, run bfs credit card 300 extra dollars right left saying ended no getting special deal going memorial day said days day guess didnt,  ",1
"favorite ws, business travel brought dallas decided stay true starwood reviews hotel pretty dismal, went low expectations say really thought better ws chance stay at.first know going stay w not seasons ritz, deal trendy modern hip, compared ws like really dark times square w fun open, thought room configuration super cool, probably not ideal travelling spouse bathroom not private open bedroom ca n't walk room going bathroom area, beds awesome great flat screen tvs, hotel restaurant craft world, really accomodating single business traveller, valet parking quick courteous helpful getting driving directions trying, check check great.i did n't advantage club trip quite line did n't like having hotel key difference not case locations definitely stay time travel brings dallas,  ",5
"hipsters no wife dying try new w close work took advantage proximity american airlines center catch mavs game time, conclusion, cool atmosphere definitely not scene, seen commercial expedia, guy planning vacation parents, booked ultra-modern hip hotel no idea operate controls room sit oddly shaped chairs, felt like living commercial, n't old 30s sure felt, entrance circular driveway strangely small compact hotel resulted long wait traffic jam saturday afternoon, cramped foyer featured lengthy wait, service not overly warm adequate, staff did kind flustered falling, struck decor true hip hotels function sacrificed form, got elevator greeted chaise lounger upholstered cow hide cow hair intact think couch used bessie, got room 10th floor overlooking hotel parking lot, okay, keys n't open door long wait downstairs just decided forget, room elicited wow entered, furnished spare contemporary fashion dark solid walls naked art lots chrome, particularly interesting concept putting bathroom right entrance, not near entrance mind, opened door right bathroom, shower open shower sitting right door, fascinated wondered design work, not, trying shower no door interesting idea water warm, unfortunately rain-shower head no water pressure water barely drizzled left user freezing buns, no bathroom door full-width curtain shower result user freezing-cold room moist hot, comes ideas, nice 32-in flat-screen tv bed ok. n't good heavenly bed westin w sister brand, rest room par hotel price range certainly nothing special, checked rest hotel actually wowed amenities nice albeit small infinity-edged pool 16th floor, nice 1 2 people laps, 8 10 loungers area not designed large groups, nobody outside day gusting wind lounge cushions flying guest knocked, gym average public spaces downstairs intended function club, later night exactly, space intended evoke feel cool boutique hotel, time felt claustrophobic, night entire hotel tranformed club, felt bouncers ropes control crowds waiting revelers ghostbar, second-rate hip-hop blasting lobby piped hotel elevators, hotel guests automatically names list felt pretty neat walking past poor saps waiting outside privelege paying 15 cover males, non-guests pay 20 cover guys, waited 20 min special line went, felt like deja vu felt like cool nightclub, packed point not able breathe anonymous hip-hop music blaring eardrum-puncturing levels people trying shuffle end bar end bar, no dance floor tried dance middle room constantly jostled lemmings coming elevators, plenty eye-candy waitresses nicely slutty outfits majority room filled young lindsey lohan justin timberlake-wannabes doing best look best feigning disinterest ennui, sorry kids nyc south beach la did scene 10 years ago, wife finally end room braved headed, quest circumnavigate ghostbar took 20 min ears bleeding time decided head room, thought left party unfortunately party did not leave, aside able hear music room blessed large group inebriated youngsters floor treated impromptu renditions just n't know, suffice say enjoyed william hung song-stylings, case conclude n't recommend place bicentennial reagan years, certainly attraction place college kids cool factor party atmosphere probably felt way 10 years younger, stay westin st. regis, 300 night,  ",2
"worst hotel, stayed w states, loved experience w stayed w dallas, staying w year anniversary thought w perfect past experiences, say moment stepped foot door night focused standing desk problem problem not, addressing problems looked disgust wrong dare w, save trouble like waiting 20 min, car valet save 30 min valet congestion outside hotel, oh valet worries, ghostbar main hits w guest not promised payed, bought package w website thought fufilled sad say received features package not reimbursed, simply shrugged problem addressed, personally appalled w behavior, not worth pay,  ",1
"good base girlfriend stayed nov 06. hotel comfortable clean tidy quiet street, located approx 20 minute walk south leidseplein n't feel like walking tram stop nearby.i recommend hotel wishing relaxed stay amsterdam,  ",4
"hated place booked hotel husband united airlines offer, really reasonably priced pictures web site showed really nice modern room close friend apartment planning visit, got woman desk terribly rude told room available rate book twins, pulled confirmation room queen bed n't, wanted larger room just 50 euros night, sorry did n't want pay just wanted room booked, showed room n't renovated really gross building hotel, no way going stay asked talk manager, just n't going, finally taken tiny tiny modern room smaller hotel rooms stayed nyc renovated cozy took, vowed let people know horrible experience, friend lives town said known hotel unfriendly rooms small, amsterdam wonderful city lots hotels n't hassel staying park plaza,  ",1
"good night sleep, little perplexed huge differences peoples commentary hotel decided chance book, wants suggest visit hotel website good deals book advance weekend breaks spent 2 nights vondel park plaza little town expected 2 mins walk tram stop takes right centraal station location right pretty vondel park grievances far-out locations offset quiet night wander length park rijksmuseum, room standard admittedly need refit dab paint rescue 80 timewarp wasnt small good shower excellent water pressure, clean quite airy too.we didnt book breakfast nice residential neighbourhood nice little delis cafes explore good breakfast menus, try tram stop breakfast menu too.in short recomnend vondel park plaza decor aesthetics arent important dont mind far town,  ",3
"terrible room room small incredibly dated, think early 1990 formica, chipped paint peeling wallpaper, bathroom tiles missing trouser press did n't work mini bar just frozen solid, english took tea bags morning brew taken away chambermaid, did complain took 2 days replacements, doctor, reception arranged told 40 euro fee, 100 euros, finally booked shuttle bus airport reception, dispite confirming booking earlier day bus failed cab, expensive,  ",2
"quiet area easy access sights stayed family adjacent rooms, double quite roomy glass walled bathroom reviewers commented, personally fine, childrens room definitely small storage area difficult use, variation rooms accounts differing reviews hotel gets, hotel situated residential area vondelpark lovely stroll mind bikes, yards tram stop whisks quickly city centre, staff just acceptable particularly swift efficient desk, avoid breakfast costs unless included room rate not worth money, stopped replenishing buffet half hour close late comers went away handed, quality mediocre dining room service poor uncleared tables, paid room not cheap high season, stayed previously season, breakfast unfortunate blot pleasant stay not hesitate recommend hotel,  ",4
"disappointing booked hotel based reviews read disappointed, booked superior rooms paying price, couple given room just big house double bed, single travelling companion given single room feet square floor space shower flooded room used.we complained immediately reception staff unhelpful saying hotel fully booked no duty manager able speak, day did manager changed rooms descent sized doubles filthy, bath hair nail clippings carpet, rooms did not bedding did arrive handed duvet covers separately left making ourselves.on plus hotel located nice area amsterdam park hotel lovely walk centre.the hotel close needed refurbishment november got distinct feeling staff lost doing jobs properly, certainly not return,  ",1
"hot nights hotel actually pretty nice, outside looks respectable inside does, room typical euro small, reserved double bed got singles pushed, respectable area town i.e, no homeless like, nothing close, places walking distance nothing really close, plan walk 20 mins way van gogh museum, worst thing night day hot rooms ovens, room little window did not, advice bring fan, youll thank later, dont care taking tram town bring fan hotel good priced,  ",2
"good quite place 5min, outside city 5 days, room good, nice view, large, bathroom spacious, staff reception helpfull, hotel bit away centre city no 2 tram takes outside hotel n't feel like walking.it situated 5min foot museums, 1 min vondelpark nice place relax.we did n't breakfast chose city centre cozy cafes no opinion,  ",4
"great hotel not great location san juan best friend wedding good deal courtyard 100 priceline blind auction, hotel great comfy room friendly staff, location bit inconvenient san juan offer, 15 cab ride beaches isla verde 15 old san juan 2 miles away, oh yeah cabbies totally advantage tourists, 15 minimum, restaurants san juan, fancy places trying hard good meal hole wall mom pops type place authentic menu,  ",3
"good pre-cruise wife stayed night prior cruise, chose close harbor 5 minutes taxi, good things, staff friendly helpful, inquired eateries walking distance bellman recommended los cafe pinos, ate food good prices reasonable, neighborhood restaurant not tourist place, warning n't speak spanish communicating waitress problem, room hotel clean comfortable fine night, no problems check-in checkout slow, easter weekend lots pre-cruise guests trying checkout clerk duty.the negatives experience, hotel lost power briefly corrected, room nonsmoking time air came brought smell cigarette smoke room, restaurants pricey, attempted eat breakfast checkout walked, hostess ignored line chatted group locals table, couple leaving told service nonexistent plan hours,  ",3
"nice think stay marriott time begin staff nice friendly, allowed leave luggage check went shopping cruise leave evening not say staff, hotel ok. bed comfortable room pretty clean, liked bathroom looked saw ceiling looked leaking alot tub issues mold, think building old building renovated, painters painted just painted hinges room, noticed inside outside room, area pretty dead, think iti business district weekend, say room quiet, looking view really n't, considering expensive courtyard pay extra money book marriott condado,  ",3
"expensive great stayed marriott courtyard night boarding caribbean cruise, choice mainly based fact hotels royal caribbean passengers cruise, expensive hours spent high standard close port, checkin 3pm checkout 12 noon, generally accommodating requested 1pm checkout maid not aware insisted leave 12 noon, taxi cost 12 14 port, negative breakfast extremely expensive, not worry supermarket couple eating places road, terms location good port appears little need prepared taxi tourist areas,  ",5
"good value pre-cruise booked night mariott website, booked double room arrival told given king, fight desk, say desk agent handled problem, maintained calm demeanor smile entire time.the room city view looks exactly like pictures hotel website, room clean beds comfortable, no complaints regard quality, paid 3 star received 3 star, restaurants walking distance hotel, suggest hotel short stay san juan,  ",3
"trendy small funny location walked hotel lobby guess gave expection room, lobby small practical trendy, walked reception desk greeted friendly staff, check-in form passport inspection asked deposit hk 300, not time encountered request hong kong normal practice, staff informed got upgrade prompty went upstairs lift upgraded room.i think lobby hotel did set scence room, remember use word cute walked room, impression room small smart.the room clean tidy, person did interior design room manage use inch room wasting space.in room stayed 2 single beds bedroom bed semi-glass wall partition bathroom bedroom partition does trendy atmosphere room, bed windown room window sealed ca n't opened.we went downstairs 5th floor breeze bar, honest breeze bar actually just nicely converted roof terrance base building, offers self service complementary coffee free wifi services, went entire bar, bar n't grand does modern touch.the location hotel n't great, not near mtr station, 15+ minutes walk time square, time sqaure mtr entrance good 10 minutes walk entranace train platform, surronding hotel n't shop, prc chinese news agency door happy valley horse racing course viewing distance.one good thing number 10 bus stop central right outside building airport express shuttle bus stop hotel, short walk catch number 6 bus stanley number 15 bus peak, hold okay hotel n't expect, not choice,  ",3
"good value boutique hotel totally agree review written ballina, thought writing think review pretty covered everything.for just short 10 mins walk times square causeway bay area, wait free shuttle cosmopolitan hotel door management.rooms nicely modern chic theme, price paid 90 night think big hong kong hotels, ask right clean new like best wonder smelly odour comes previous review cab lan kwai fong 11pm sets s 10 way, trust really fast night peak traffic overall great experience btw free wlan connection lobby n't want pay 20 day in-room wired connection,  ",4
