Review,Rating
"great hotel poor food/service decided overall average solely influenced hotel beautiful beaches, unfortunately food service sub-par times moment.when arrive hotel lobby absolutely gorgeous huge chandelier backed beautiful stained glass ceiling, decor specialty restaurants fun sync themes japanese italian, outdoor fountains landscaping leading pool beach area beautiful, rooms nice seating area mini-bar dual sinks bathroom, tiled floors decorative nice cool warm weather, unfortunately beds hard not avery comfortable, multiple occassions power 15 minutes day, slightly annoying happened showering dinner, overall did wonderful job keeping hotel remarkably clean inviting probably beautiful stayed in.the beaches stunning water crystal clear, breeze coming water awesome plenty palm trees providing shade needed, pool area nice ample lounge chairs, swim-up bar nice easy drink having far, pool seating areas water similar booths restaraunt went fast, main pool little crowded times water hot not refreshing, infinity pool really nice not nearly crowded warm, pathway leading riu hotels beach allowed use restaurants, guest resort guests riu resorts not use, used spa got massage, 60 overall massage relaxing slightly awkward, spoke no english no robes, cover normal vacation just flow.this leads service hotel, specifically fact staff speaks minimal english, read review stated n't americans disagree, frustrating guests heard comments, brought wrong food drinks b/c n't understand english-speaking guests, ask white wine red ask drink menu english mind totally different, evident staff relunctant wait non-spanish speaking guests did n't enthused help, maid service irritating, n't really knock attempt open door unlocking barging, addition maid come times day early 8:15am close 11:00pm drop towels, difficult plan expect room cleaned, come pool 4-5pm maid cleaning needing ready dinner, did n't matter tipped 3-4 daily no urgency really did n't leave special surprise apparently guest received, night heavy downpour rain balcony came pouring sliding doors b/c n't draining properly, twice desk ask towels soak water n't understand, finally maid showed clean up.lastly food, terrible, resorts cruises awful comparison, wait line just sign specialty restaurants booked quickly b/c seating limited, ate steak house japanese restaurants, steak dry did n't flavor, japanese restaurant good got sick eating, buffet lot food choices slim, salad bar does n't typical trimmings expect dressing watery bland, chicken beef did n't flavor dry, seafood n't fresh expect, look forward having dessert disappointed everytime, obviously frozen soggy dry, overall scale 1-10 following hotel 9service 6food 5the staff simply learn better english accomodate non-spanish speaking guests, vacation week servicing guests day, appreciate making food masses like eating bad wedding food 7 days straight,  ",4
"best hotel, returned riu palace 12th june wish, staff hotel faciliteies service basically 1st class start finish, brits quite strange nice probably best holiday years, went 3 kids,13,11 10. n't kids did mix ones great time, beach perfect watersports offer kids marvellous barmen kept filling glass drink choice n't wish, massage parlour beach riu bambu, wife 11 year old daughter tried manicure pedicure facilities riu palace spa delighted, deep sea fishing trip bit disaster 13 year old son booked got chance hold rod 40 miles sea sick captain caught great 6ft marlin day sort success, say careful decide book trip keen fisherman left bitterly disappointed, restraunts good definately recommend italian starters main meal far best trip taking away, say steakhouse probably impressive standards this.we stayed 2 rooms 0123 0126. absolutely amazing, walk wardrobes sunk jacuzzi bath roman pillars huge bathroom wet room shower living area double balcony overlooking pool sea chance try stay rooms bigger better standard rooms expecting entertainment not really seen heat really took toll generally rooms 9.30pm heard michael jackson great.i read trip advisor generally polite tip recognised definately case, yes staff nice tips did certainly help better personal service highly recommend it.one thing mention weather, prior setting checking weather forecasts concerned constant thunderstorms cloudy predictions, 2 weeks spent 5 minutes day 30 minutes second week, did rain night not raise sleep, heat unbearable like want cold, try iceland, seriously personally beautiful 99 time n't worry forecasts watch, maid service outstanding calls 9-10pm night warning, sleeping getting dressed appear turn bed clothes, tip definately recommended cleanliness amazing.without doubt class service facilities food weather, ask,  ",5
"great resort food needs help resort absolutely beautiful time vegitation grow place great, right planting landscaping area, family great time resort, beach nice staff attentive food ok. 7 days great time.food different theme restaurants pretty good, gormet restaurant favorite, line 15 minutes reservation popular, served champagne seated food average, brazilian steak house ok. serve 5 different kinds meat salad bar, like dressing taste want bring, dressings not good bland, steakhouse good, 2 different cuts meat looked tasted exactly chicken, steak ok not, buffet best morning, just, make smoothies fresh fruits, lunch buffet n't best, burgers hard taste funny shimp not deveined head salad salad bar, dinner buffet better lunch, theme nights best, best food week mexican night, great fajitas guacamole, just careful eat, people got sick group.room room looks nice, bathroom sinks jet bath tub big person, n't installed lights ceiling bathtub just hole ceiling withought light, bed extremely hard, heard lot people complain, sheets little rough, not soft like normal resort, tv gets couple english movie channels espn abc cnn, rest spanish, overall not bad, make sure tip maid leave cool suprises, parents did n't tip got towl swans thats it.service good, especially good dollar, drinky drinky man walks beach big tray drinks, friendly, bars near lobby crowded better drinks, sports bar fun, slots, 24 hour snacks food talk sports bar, fridge sandwiches fruit looks 4-5 days old, popcorn machine, casino 2 resorts palace macao, blackjack slots roulette texas hold-em 9:00. palace punta cana nicer resort.overall great time punta cana, resort problems resort does n't,  ",3
"loved riu palace not riu bamboo loved riu palace not riu bamboo loved riu palace not riu bamboo loved riu palace not riu bamboo loved riu palace not riu bamboo no place review went wife 12 year old child june 6-10th 2006booked dynamic travel southlake txprice spent 1000 plus tips 350 arrived american mia dfwwonderful flights jamm packed.transfers airport resort taxi, n't waist time van bus.take taxi, paid 28 bucks way no waiting no hagling course tipped couple bucks trip.reception alot info try brief receptionist wonderful picky room asked high near beach view pool ocean got took time price, tell none rooms ocean view half palm trees rooms look fountains middle resort rooms resort wonderfully appointed jaccusi sp tubs plenty towels ac works great new, frig beer mixers liquor bottles mounted wall obove bar careful squeaky wheel gets grease let know accept best accomodate room 2119 great room son pool eye activities floors near ocean gets air ocean no view pool area not bad activities water sports like wind surfing cat saliling snorkeling eqp kyacking sp free went sailing 14ft cats everyday son went diving fourth day reef 89 bucks piece worth dollar, son talking preparation watched video hour practice emerg proc pool hour went dive day staff great instruction free introductory class german lady named silke nice knowledgable fun german gentleman forgotten head-instructor earnesto took son reef 5 minutes beach 19ft boat way beaches beach got 5 seen not good caneel bay st johns better cancun cayman 7 mile beach food best restaurant veries ordered preferr better good not fantastic, favorite japanese steak house brazilian steak italian place stay away steak house near beach bad service tough steak sorry n't remember drink great lobby swim bar stayed away neiboring resort riu bars macao bamboo did not clean just say little time say great place great people drinks sure negative stuff lost power hours dinnerslight intestinal thing day no problem airline food booked wrong hotel place new just sure not book macao bamboo riu palace security screening thorough departure early high departure taxes 250 bucks people rude personnel water sports reservation desk beach not confused dive personnel hope helps marcgrapevine tx,  ",4
"exceptional service wonderful resort just 5 fantastic nights tortuga bay, looking total relaxation gorgeous quiet place, hard explain level service like nothing experienced especially welcome surpise carribean various high end resorts different islands winter past 5 years, moment stepped plane saw placard totally taken care la rock stars, villa 30 minutes landing began relax right away, staff kind efficient just worked smoothly, speak spanish helped times passable not great english.the place simply immaculate army landscapers constantly grooming beach walkways, room just pretty looks website perfectly maintained twice day expert housekeeping, truly comfortable open fantastic balcony oceanfront junior suite unobscured view beach just, decor minimal elegant really appealled, sort room n't mind little unlikely event storm afternoon bad windy weather said pretty unusual great fun tooling golfcarts riding bikes enormous property, not golfers guests raved challenging courses, went snorkelling fun really clear lots nice fish coral look, went included ecological tour, owners built property sustainable farm proud, liked seeing swimming natural lagoons not wild riding donkeys holding hens feeding goats took longer expected 2.5 hrs just know just relaxed nearly deserted beach, chaises really comfortable umbrellas plentiful, ocean quite calm resort sited, not waves.. nice just swim warm waters, did lot walking wander shore long stretch totally natural, n't buildings no resorts club med remotely close saw boat, big hotels inclusives condos totally different area, just walked really flat nice strolling jogging, head beautiful golf clubhouse magnificent pool nice spot lunch, 6 senses spa, spa fantastic run staffed thais, truly exquisite asian feeling, meals better expected caribean, breakfast bamboo pool nice, excellent coffee, buffet prepare want omlette oatmeal fruitshake, excellent salads lunch day bamboo bring meal beach prefer golf house, dinners pleasant impressive, best dinner dominican bbq bamboo friday night lots fun great food loved fact did n't feel compelled really dress dinner, relaxed place pretty quiet private, looking party atmosphere intense night life tortuga not place, said certainly met lot really lovely people americans europeans quite active sophisticated travelled, shocked people quickly got used enjoyed resort large size small number people spread just n't run crowds way.while like try new resorts year feel hard match experience tortuga, just feels incredibly exclusive hoped relaxing getaway,  ",5
"certainly not worth money just returned trip tortuga bay hotel property visually beautiful maintained certainly did n't feel received value money not recommend return, pros met airport escorted customs great service impeccable grounds beach large room friendly staff nice spa, cons inconsistent service uncomfortable bed disappointing cuisine smell insecticide sprayed nite room decor luxurious warm/romantic mr. la renta considers decor stay fashion little communication staff n't ask n't expect information adjoining hotel punta cana resort club truly dump, tortuga bay pretty advantage golfing n't mind bad food possibly enjoying, went expecting romantic retreat not disappointing spending lot money vacation year,  ",2
"wonderful vacation lovely hotel royal catalonia hotel punta canawe stayed royal adults royal catalonia 7 nights beginning september 16th, don__Ç_é_ kids you__Ç_éÈe wavering definitely choose royal option worth, arrival flew sunwing, flight routine flight service excellent, customs speedy arrived tuesday morning maybe helped weren__Ç_é_ people lined, hotel short 20 minute drive airport, check ok little disorganized large group, asked 3rd floor room told floor room pool, request changed, toured grounds 30 40 minutes return room, bellhop drove room villa 40 farthest lobby, no problem 2 3 minute walk, suited fine looking rest relaxation steps away pool lobby just fine, happens villa 40 halfway beach lobby worked great, construction villa a/c problem case work day beach pool.roomthe room excellent, real king bed no split middle extremely comfortable, good quality flat screen tv plenty english channels, called desk requested dvd player hooked afternoon, plenty space air conditioning worked great dehumidifier room worked great, noticed musty smell mentioned, saw complaints small showers plenty room, tub nice touch enjoyed hot soak pretty day, towels plentiful room kept spotless, fact maid service twice daily plenty beautiful blossoms decorating room, fridge kept stocked beer sodas water, nothing fault no bugs clean comfortable nicely decorated, left small tip 2 little gift daily maids unfailingly excellent friendly hard working rooms spotless, vanessa guest services called times stay make sure happy room.beachthe beach excellent, seaweed washed beach staff cleaned times day, swimming area pretty clear weeds buoy line lots weeds, like snorkel love beach, trade seaweed plenty fish types colors, saw huge variety colorful fish couple small rays small eel, water calm warm wonderful swimming, like big waves pass, plenty palapas loads loungers nice quiet, beach bar short walk service great, ventured beach regular beach buffet lots variety great times ate, say didn__Ç_é_ pizza raved special, ok not great, rolls fresh tasty, thallassa restaurantthis la cart restaurant royal, breakfast lunches excellent dinners pretty good, service usually good got little scrambly restaurant got crowded day rain, sure specify clearly non smoker, don__Ç_é_ specific non smoking area european guests think nothing lighting puffing noxious fumes dinner, tipped couple dollars meal little dinner staff excellent hard working courteous.la toscana restaurant enjoyed restaurant service good staff attentive, certainly not gourmet experience nice, want house white red extensive wine list pay extra them.mikado restaurantwe entertaining evening japanese eatery, novie chef took hour prepare food, 1/2 way anther chef came took, felt sorry manuel trying hard clearly needed little training, food finally arrived tasty portions tiny.la brettonnethis little creperie nice, nothing fancy staff friendly service ok great place satisfy sweet tooth.gran caribe buffetgood nothing spectacular lots variety, problem dining area warm open air buffet.groundswere excellent kept loads flowering plants palm trees etc.poolit pool say, nothing fancy nice, royal definitely quiet regular, kept nice clean pool bar good staff friendly.overallwe great stay royal catalonia, food n't gourmet fare plentiful tasty, lots like unless difficult person, rooms excellent, not lot english speaking staff patient forays limited spanish looking people speak native tongue perfection consider home vacation, looking big waves try someplace, want relaxing swim warm shallow bay excellent aquatic viewing place, no sun caribbean remember sunscreen, obvious point earlier reviewer complained got sunburned thought sunscreen, wonderful resort price wo n't sorry choose, ps bring spanish phrase book work wonders,  ",5
"fabulous, stayed royal catalonia bavaro feb 28 mar 9 fabulous time, night spent regular no rooms royal arrived 11pm day travelling ramona greeted enthusiasm showed rooms bags followed shortly, tour rep sure compensated financially hotel gave coupons massage atv excursions, fruit baskets chocolate palm tree sculptures rum room got day, felt grounds rooms best encountered carribean food average better certainly did not starve, picky eater not completely happy, hate green peppers managed eat felt deprived, staff did best helpful courteous friendly, learned little spanish hope taught little english, husband dive spent hours sea, dive staff fantastic mark ires wonderful thankyou heart, new diver nervous feel safe confident new skills, sea sick great attempt diving reef did not happen sick, husband said atv trip far thought, said worth pay, open mind heart rewarded magical vacation,  ",4
"ok not great let say weather fantastic resort beautiful place maintained, food hand definetely average, tried golf times resort told no carts course tournament, did offer bus diferent course nice used large day doing, staying royal resturant, menu changes, breakfast not recomended buffet instead, bigger selection better, lunch, dinner like steak called veal medallions best steak, grilled lobster quite mushy edible, negril couples resort thought food atmosphere better, staff friendly tries helpful language barrier spanish cheat sheet thought great got, yes seaweed beach ocean, overal nice place yes issues fun,  ",3
"amazing trip fantastic resort arrived 30 september 2007 stayed royal later check-in easy weather beautiful pina coladas banana mamas ice-cold.we slight problem door-lock concierge kindly grabbed luggage stored sight better-half took fabulous pool poolside bar.30 minutes later fantastic suite cold beer free bottle rum fruit basket, booze aside room pool restaurants club shopping shows people perfect.the downside beach occasional seaweed 90 sand water, n't wrong great better beaches had.the beach normal resort better snorkeling thousands multi-coloured fish incredible, 25 make sure try it.the restaurants amazing particularly japanese separate rooms entertaining chefs, stay away local wines stick beer mixed drinks, chicken hut main pool fantastic lunch authentic burgers flatbread pizza roast chicken fixings.breakfast best playa restaurant beach self-designed omelletes et al.the evening shows unbelievable better worth seeing, dubious misfortune dragged stage memorable numbers fun all.the club disco perfect gf laughed inability dance animacion team great, check crepe restaurant work tan try not enjoy much.i recommend resort couples families main groups, resort gem, ca n't wait suspect gf going world time,  ",5
"worth money spent went resort pretty fun time, beach beautiful worth finding spot, water fine little sea weed fine racked twice day, laungauge spanish spoke chance got.the rooms fine power outages fridge not cold d.r, not u.s. fine, food pretty good sick happens, thing did not enjoy noise beach entertainemnt crew, loud loud, pretty good food great, prepared topless women..no big deal maybe chidlren simply explain rome,  ",4
"pretty hotel hotel really pretty no doubt girl guest services named marcian somethin like worst seen bad attitude slow restaurants reservations bad english really bad guest services.on hand bartenders really nice reception pretty hotel nice spa beach,  ",2
"awesome, husband just returned 11 days catalonia bavaro stayed royal adults section, fantastic, sad leave friends guests staff, normally resort twice like experience different places resort easily say, royal section looking relaxing vacation pampered, royal guest use ammenities catalonia like restaurants disco watersports, 750 rooms pretty busy royal 150 rooms private section beach bar jose bartender awesome, large pool swim bar fine dining restaurant called thalassa, food amazing, gourmet presentation staff attention ambiance, try hard make feel special stuffy, did feel sick food ate, list tips thinking going lot walking bring comfy shoes, grounds beautiful walkers did n't bother, offer rides beach just reception zip fast-we spend mornings beach bathrooms clean bar buffet catalonia afternoons pool swim bar, limits walking forth.-lunch thalassa somedays bbq somedays ala carte ala carte days prepared wait bit cooked fresh order lamb chops fantastic, bbq days fast.-the grounds lush tropical n't freakout plenty insects none dining room really bother consider not staying ground floor, really n't bad add people really hate bugs.-if catalonia request premium liquor royal guests.the japanese french restaurants great steakhouse thalassa steaks better shorter wait mexican restaurant skip, french try pigeon seriously, n't like different lol, royal guests eat places like thalassa fantastic.-the royal section year half old glitches ironed, speaker royal lounge broke brought ipod docking station let set everynight music, staff loved, bring, leave ate bartender watched bacillio awesome, finally tell bacillio canadian friends missy chris say hola bacillio marley,  ",5
"not ask excellent time n't want leave, grounds impecable staff amazing, make sure abraham pool bar fun,  ",5
"memorable relaxing report vacation royal catalonia bavaro resort dominican republic, husband stayed week, returned saturday march 10. canadian couple ontario, vacationed caribbean bahamas cuba, visit dominican republic, enjoyed vacation, husband told wanted drop face planet week, got wanted, accommodations good brought cervical pillow glad, food better expected thalassa wonderful suppertime, beach super soft sand ocean weedy soooooo warm lovely, palm trees beautiful, sky blue went forever, rained night, staff worked hard understand, language complications, times not frequent not important, decided drop face planet know just rolled let times lead tame adventure, did glass sand beach, beverages served beach bars not served glass containers, flew skyservice plain crowded cramped flight, landed late middle night airport, huge storm great lakes area days left delayed lot flights toronto, departed hamilton international airport bonus, crowded able dress better arrival semitropical environment worrying freezing park n fly lot waiting shuttle bus airport, flight delayed hours, left zero landed dominican republic hot, able customs bags delay, hotel shuttle, arrived royal catalonia bavaria quick time no trouble registering hotel, night manager took care weary travelers gave hotel keys information package clear yellow trimmed plastic zippered bag, received yellow id bracelets morning, room villa close pool hotel lobby handy late night arrivals, night manager spoke english entire experience, certain understood activate room little key mechanism mounted wall inside room door, experienced type activation rooms newer hotels europe, travelers not really understood doing nothing really work.a large plastic covered basket filled fruit bottle brugal dorado rum awaited room.we la carte dinner reservations catalonia bavaro door did not meet sunquest rep time thought meet, did not matter redundancies built, reservations thalassa royal catalonia customer service desk.the room ample, nicely appointed bathroom makeup shaving mirror, hair dryer separate shower hand-held shower flexible, easy accidentally hit shower water control turned shower, did times did travelers adapted, hot cold water, ran, large tub main room large people, hot cold water available demand.we lunch thalassa day restaurant royal site, la carte restaurant, wait staff energetic accommodating, breakfasts excellent, dinners ate excellent, lobster twice thalassa delicious, recommend passion fruit mousse dessert lovers sweet tooth, incredible, spanish sparkling wine offered dinner guests arrival establishment, meals choice red white wine, opinion best place dine, dress nicely, closed shoes gentlemen required, saw finely garbed people dining evenings thalassa, la carte restaurants separate wine lists charged guest__Ç_é_ hotel checkout, ordered wines rodeo steakhouse la carte restaurant, wine chosen good fairly priced.we dined makaido served japanese style food entertaining style.we ate french restaurant good beef tenderloin dinner, people met told onion soup good, times opted desserts creperie breton, hot afternoon opportunity ice cream crepe enjoyable, accompanied coffee course coffee royal catalonia bavaro enjoyable, felt pampered time restaurant hotel bar, home drink coffee black nothing, royal caribbean style coffee really french style cafÄ au lait, hot coffee served rich hot milk, introduced husband excellent dominican aged rum bar, bar offered ron barcelo imperial premium blend, really good rum fine tasting smooth like cognac, discovered excellent post-dinner treat bar.the royal pool environment calmer quieter main catalonia bavaro door, royal pool beach area, fewer large palm trees royal planting, catalonia bavaro palms.the gardeners work control weeds present pleasant floral views guests traveled paved walkways.we shady spot beach pool laze away hours comfortable lounger, daily exchange beach towels fresh, guests exchanged towels frequently, remember towel card check time avoid having pay beach towel.it initially bit shock topless women sunbathing pool beach bathing surf, accustomed, bartenders work hard satisfy guests, guests quite impatient, guests royal pretty laid, not admit bartenders did admirable job dealing pressures job especially pool bar o__Ç_éælock pm closing time, people suddenly just closing time demanding exotic beverages, guests indulge all-inclusive resorts, swim bar bartender quickly learned wanted pina colada rum, ask, guest main navarro hotel wandered area wanted beverage royal pool bar bartender politely firmly tact explained gentleman not provide not guest hotel, man said companion liked quiet better did end upgrading vacation catalonia bavaro royal catalonia, bartenders male female pleasant entertaining masters tact discretion.there security guards stationed resort, watched guests, watched staff, guards walky talkies, house keeping staff them.the catalonia bavaro wifi equipped, guests hotel seen sitting benches time time laptops busy working away.the royal room stations guests check e-mails weather conditions home, couple days virus impacted computers, things got little slow, generally worked fine.we did main hotel place, just band playing place animacion team dancing instructing guests, end team invite disco, certainly not posted time.be prepared learn 24-hour clock, world does not follow pm 1, 24 hour time, time 22hundred hours, wasn__Ç_é_ read book author describes place certain fragrance, little ground floor balcony reclining hammock drinking miranda orange soda pop left bar fridge day smelled fragrance remember favorite smell royal catalonia coffee fragrance perfect cappuccino,  ",4
